         1  3734.0     0.000000E+00
         2  3735.3     0.000000E+00
         3  3736.6     0.000000E+00
         4  3737.9     2.383629E-04
         5  3739.2     5.200770E-04
         6  3740.5     8.017910E-04
         7  3741.8     1.083505E-03
         8  3743.1     1.365219E-03
         9  3744.4     1.646933E-03
	10  3745.7     2.377700E-03
	11  3747.0     3.243154E-03
	12  3748.3     4.108608E-03
	13  3749.6     4.759767E-03
	14  3750.9     5.780605E-03
	15  3752.2     7.135144E-03
	16  3753.5     8.562285E-03
	17  3754.8     8.892710E-03
	18  3756.1     1.020888E-02
	19  3757.4     1.170055E-02
	20  3758.7     1.307542E-02
	21  3760.0     1.458004E-02
	22  3761.3     1.616575E-02
	23  3762.6     1.781303E-02
	24  3763.9     1.979879E-02
	25  3765.2     2.175823E-02
	26  3766.5     2.357281E-02
	27  3767.8     2.537597E-02
	28  3769.1     2.711631E-02
	29  3770.4     2.885664E-02
	30  3771.7     3.074312E-02
	31  3773.0     3.295847E-02
	32  3774.3     3.500714E-02
	33  3775.6     3.505660E-02
	34  3776.9     3.510605E-02
	35  3778.2     3.371154E-02
	36  3779.5     3.107934E-02
	37  3780.8     2.866528E-02
	38  3782.1     2.650567E-02
	39  3783.4     2.435067E-02
	40  3784.7     2.220305E-02
	41  3786.0     2.005543E-02
	42  3787.3     1.763692E-02
	43  3788.6     1.460914E-02
	44  3789.9     1.214543E-02
	45  3791.2     1.003437E-02
	46  3792.5     7.923313E-03
	47  3793.8     6.932861E-03
	48  3795.1     6.035892E-03
	49  3796.4     5.138922E-03
	50  3797.7     4.306124E-03
	51  3799.0     3.528330E-03
	52  3800.3     2.750536E-03
	53  3801.6     2.715180E-03
	54  3802.9     2.759202E-03
	55  3804.2     2.930143E-03
	56  3805.5     3.101085E-03
	57  3806.8     3.272027E-03
	58  3808.1     2.441384E-03
	59  3809.4     1.512205E-03
	60  3810.7     1.586390E-03
	61  3812.0     1.660575E-03
	62  3813.3     1.734759E-03
	63  3814.6     1.299813E-03
	64  3815.9     1.113051E-03
	65  3817.2     1.323893E-03
	66  3818.5     1.534735E-03
	67  3819.8     1.745578E-03
	68  3821.1     1.956420E-03
	69  3822.4     2.167262E-03
	70  3823.7     2.096820E-03
	71  3825.0     1.850630E-03
	72  3826.3     1.604440E-03
	73  3827.6     1.358250E-03
	74  3828.9     1.112061E-03
	75  3830.2     8.658710E-04
	76  3831.5     6.196813E-04
	77  3832.8     7.962937E-04
	78  3834.1     1.237157E-03
	79  3835.4     1.678021E-03
	80  3836.7     2.118885E-03
	81  3838.0     2.559748E-03
	82  3839.3     2.876487E-03
	83  3840.6     2.779477E-03
	84  3841.9     2.682466E-03
	85  3843.2     2.585456E-03
	86  3844.5     2.488445E-03
	87  3845.8     2.391435E-03
	88  3847.1     2.294424E-03
	89  3848.4     2.197414E-03
	90  3849.7     2.171645E-03
	91  3851.0     2.383248E-03
	92  3852.3     2.594851E-03
	93  3853.6     2.806453E-03
	94  3854.9     3.018056E-03
	95  3856.2     2.935187E-03
	96  3857.5     2.599913E-03
	97  3858.8     2.264638E-03
	98  3860.1     1.929364E-03
	99  3861.4     1.594090E-03
       100  3862.7     1.258815E-03
