         1  3734.0     0.000000E+00
         2  3735.3     0.000000E+00
         3  3736.6     0.000000E+00
         4  3737.9     1.859283E-04
         5  3739.2     4.056716E-04
         6  3740.5     6.254148E-04
         7  3741.8     8.451581E-04
         8  3743.1     1.064901E-03
         9  3744.4     1.284645E-03
	10  3745.7     1.997735E-03
	11  3747.0     2.858798E-03
	12  3748.3     3.719861E-03
	13  3749.6     4.468990E-03
	14  3750.9     5.561931E-03
	15  3752.2     6.969966E-03
	16  3753.5     8.442402E-03
	17  3754.8     8.766454E-03
	18  3756.1     1.015823E-02
	19  3757.4     1.170818E-02
	20  3758.7     1.312897E-02
	21  3760.0     1.467696E-02
	22  3761.3     1.630444E-02
	23  3762.6     1.798696E-02
	24  3763.9     1.997202E-02
	25  3765.2     2.192957E-02
	26  3766.5     2.373579E-02
	27  3767.8     2.553289E-02
	28  3769.1     2.727976E-02
	29  3770.4     2.902662E-02
	30  3771.7     3.092669E-02
	31  3773.0     3.317153E-02
	32  3774.3     3.524758E-02
	33  3775.6     3.529924E-02
	34  3776.9     3.535091E-02
	35  3778.2     3.392810E-02
	36  3779.5     3.124146E-02
	37  3780.8     2.878536E-02
	38  3782.1     2.659816E-02
	39  3783.4     2.441163E-02
	40  3784.7     2.222620E-02
	41  3786.0     2.004076E-02
	42  3787.3     1.757830E-02
	43  3788.6     1.449275E-02
	44  3789.9     1.199511E-02
	45  3791.2     9.865030E-03
	46  3792.5     7.734949E-03
	47  3793.8     6.725556E-03
	48  3795.1     5.809653E-03
	49  3796.4     4.893750E-03
	50  3797.7     4.038562E-03
	51  3799.0     3.235415E-03
	52  3800.3     2.432268E-03
	53  3801.6     2.351047E-03
	54  3802.9     2.359416E-03
	55  3804.2     2.511039E-03
	56  3805.5     2.662661E-03
	57  3806.8     2.814284E-03
	58  3808.1     1.919580E-03
	59  3809.4     9.208879E-04
	60  3810.7     9.577920E-04
	61  3812.0     9.946962E-04
	62  3813.3     1.031600E-03
	63  3814.6     5.928369E-04
	64  3815.9     3.702285E-04
	65  3817.2     5.007536E-04
	66  3818.5     6.312787E-04
	67  3819.8     7.618037E-04
	68  3821.1     8.923288E-04
	69  3822.4     1.022854E-03
	70  3823.7     9.231435E-04
	71  3825.0     6.795817E-04
	72  3826.3     4.360199E-04
	73  3827.6     1.924581E-04
	74  3828.9     -5.110370E-05
	75  3830.2     -2.946655E-04
	76  3831.5     -5.382273E-04
	77  3832.8     -3.825494E-04
	78  3834.1     2.265322E-05
	79  3835.4     4.278559E-04
	80  3836.7     8.330586E-04
	81  3838.0     1.238261E-03
	82  3839.3     1.528632E-03
	83  3840.6     1.436230E-03
	84  3841.9     1.343828E-03
	85  3843.2     1.251426E-03
	86  3844.5     1.159024E-03
	87  3845.8     1.066622E-03
	88  3847.1     9.742196E-04
	89  3848.4     8.818176E-04
	90  3849.7     8.699871E-04
	91  3851.0     1.126615E-03
	92  3852.3     1.383243E-03
	93  3853.6     1.639871E-03
	94  3854.9     1.896498E-03
	95  3856.2     1.840435E-03
	96  3857.5     1.516352E-03
	97  3858.8     1.192268E-03
	98  3860.1     8.681845E-04
	99  3861.4     5.441009E-04
       100  3862.7     2.200173E-04
