         1  3734.0     1.678853E-03
         2  3735.3     1.927779E-03
         3  3736.6     2.176704E-03
         4  3737.9     2.988862E-03
         5  3739.2     3.903455E-03
         6  3740.5     4.818048E-03
         7  3741.8     5.732642E-03
         8  3743.1     6.647235E-03
         9  3744.4     7.561828E-03
	10  3745.7     7.978893E-03
	11  3747.0     8.246730E-03
	12  3748.3     8.514567E-03
	13  3749.6     9.468483E-03
	14  3750.9     1.120201E-02
	15  3752.2     1.298708E-02
	16  3753.5     1.407850E-02
	17  3754.8     1.521316E-02
	18  3756.1     1.644495E-02
	19  3757.4     1.784815E-02
	20  3758.7     1.925268E-02
	21  3760.0     2.090297E-02
	22  3761.3     2.270682E-02
	23  3762.6     2.449105E-02
	24  3763.9     2.616749E-02
	25  3765.2     2.788847E-02
	26  3766.5     2.985447E-02
	27  3767.8     3.168505E-02
	28  3769.1     3.277032E-02
	29  3770.4     3.385560E-02
	30  3771.7     3.503859E-02
	31  3773.0     3.644150E-02
	32  3774.3     3.772967E-02
	33  3775.6     3.764161E-02
	34  3776.9     3.755355E-02
	35  3778.2     3.685961E-02
	36  3779.5     3.564634E-02
	37  3780.8     3.351852E-02
	38  3782.1     3.032390E-02
	39  3783.4     2.734704E-02
	40  3784.7     2.471849E-02
	41  3786.0     2.208995E-02
	42  3787.3     1.909896E-02
	43  3788.6     1.529277E-02
	44  3789.9     1.280450E-02
	45  3791.2     1.114020E-02
	46  3792.5     9.475895E-03
	47  3793.8     8.355761E-03
	48  3795.1     7.281024E-03
	49  3796.4     6.206286E-03
	50  3797.7     5.412830E-03
	51  3799.0     4.860471E-03
	52  3800.3     4.308112E-03
	53  3801.6     3.685372E-03
	54  3802.9     3.332017E-03
	55  3804.2     3.409545E-03
	56  3805.5     3.487073E-03
	57  3806.8     3.564602E-03
	58  3808.1     2.998271E-03
	59  3809.4     2.325586E-03
	60  3810.7     1.781504E-03
	61  3812.0     1.237422E-03
	62  3813.3     6.933405E-04
	63  3814.6     5.847993E-04
	64  3815.9     6.363699E-04
	65  3817.2     7.823644E-04
	66  3818.5     9.283589E-04
	67  3819.8     1.074353E-03
	68  3821.1     1.220348E-03
	69  3822.4     1.366342E-03
	70  3823.7     1.359056E-03
	71  3825.0     1.256000E-03
	72  3826.3     1.152943E-03
	73  3827.6     1.049887E-03
	74  3828.9     9.468307E-04
	75  3830.2     8.437744E-04
	76  3831.5     7.407180E-04
	77  3832.8     8.961644E-04
	78  3834.1     1.213175E-03
	79  3835.4     1.530185E-03
	80  3836.7     1.847196E-03
	81  3838.0     2.164206E-03
	82  3839.3     2.393113E-03
	83  3840.6     2.328338E-03
	84  3841.9     2.263564E-03
	85  3843.2     2.198790E-03
	86  3844.5     2.134015E-03
	87  3845.8     2.069241E-03
	88  3847.1     2.004466E-03
	89  3848.4     1.939692E-03
	90  3849.7     1.965349E-03
	91  3851.0     2.292315E-03
	92  3852.3     2.619281E-03
	93  3853.6     2.946247E-03
	94  3854.9     3.273213E-03
	95  3856.2     3.426891E-03
	96  3857.5     3.432038E-03
	97  3858.8     3.437184E-03
	98  3860.1     3.442330E-03
	99  3861.4     3.447476E-03
       100  3862.7     3.452623E-03
