         1  3734.0     0.000000E+00
         2  3735.3     0.000000E+00
         3  3736.6     0.000000E+00
         4  3737.9     2.160438E-04
         5  3739.2     4.713796E-04
         6  3740.5     7.267154E-04
         7  3741.8     9.820513E-04
         8  3743.1     1.237387E-03
         9  3744.4     1.492723E-03
	10  3745.7     2.096580E-03
	11  3747.0     2.804972E-03
	12  3748.3     3.513364E-03
	13  3749.6     4.658324E-03
	14  3750.9     6.172679E-03
	15  3752.2     7.459084E-03
	16  3753.5     7.996218E-03
	17  3754.8     8.351449E-03
	18  3756.1     1.057058E-02
	19  3757.4     1.255721E-02
	20  3758.7     1.427601E-02
	21  3760.0     1.594375E-02
	22  3761.3     1.757958E-02
	23  3762.6     1.911726E-02
	24  3763.9     2.011538E-02
	25  3765.2     2.143063E-02
	26  3766.5     2.449007E-02
	27  3767.8     2.736094E-02
	28  3769.1     2.919411E-02
	29  3770.4     3.102728E-02
	30  3771.7     3.324136E-02
	31  3773.0     3.631262E-02
	32  3774.3     3.919080E-02
	33  3775.6     3.975325E-02
	34  3776.9     4.031570E-02
	35  3778.2     3.801668E-02
	36  3779.5     3.326498E-02
	37  3780.8     2.994236E-02
	38  3782.1     2.828673E-02
	39  3783.4     2.619822E-02
	40  3784.7     2.341732E-02
	41  3786.0     2.063641E-02
	42  3787.3     1.786564E-02
	43  3788.6     1.511765E-02
	44  3789.9     1.292338E-02
	45  3791.2     1.107528E-02
	46  3792.5     9.227192E-03
	47  3793.8     7.923099E-03
	48  3795.1     6.664387E-03
	49  3796.4     5.405675E-03
	50  3797.7     4.575672E-03
	51  3799.0     4.113132E-03
	52  3800.3     3.650592E-03
	53  3801.6     3.241724E-03
	54  3802.9     3.099174E-03
	55  3804.2     3.382596E-03
	56  3805.5     3.666017E-03
	57  3806.8     3.949439E-03
	58  3808.1     2.518384E-03
	59  3809.4     9.468541E-04
	60  3810.7     1.431377E-03
	61  3812.0     1.915900E-03
	62  3813.3     2.400423E-03
	63  3814.6     9.625274E-04
	64  3815.9     1.456169E-04
	65  3817.2     4.611460E-04
	66  3818.5     7.766751E-04
	67  3819.8     1.092204E-03
	68  3821.1     1.407733E-03
	69  3822.4     1.723262E-03
	70  3823.7     1.682416E-03
	71  3825.0     1.418905E-03
	72  3826.3     1.155394E-03
	73  3827.6     8.918829E-04
	74  3828.9     6.283721E-04
	75  3830.2     3.648612E-04
	76  3831.5     1.013503E-04
	77  3832.8     2.578090E-04
	78  3834.1     6.767485E-04
	79  3835.4     1.095688E-03
	80  3836.7     1.514628E-03
	81  3838.0     1.933567E-03
	82  3839.3     2.224209E-03
	83  3840.6     2.087192E-03
	84  3841.9     1.950175E-03
	85  3843.2     1.813159E-03
	86  3844.5     1.676142E-03
	87  3845.8     1.539125E-03
	88  3847.1     1.402108E-03
	89  3848.4     1.265091E-03
	90  3849.7     1.296407E-03
	91  3851.0     1.888592E-03
	92  3852.3     2.480777E-03
	93  3853.6     3.072961E-03
	94  3854.9     3.665146E-03
	95  3856.2     3.759791E-03
	96  3857.5     3.427972E-03
	97  3858.8     3.096154E-03
	98  3860.1     2.764335E-03
	99  3861.4     2.432516E-03
       100  3862.7     2.100697E-03
