         1  3734.0     2.157052E-03
         2  3735.3     2.522483E-03
         3  3736.6     2.887915E-03
         4  3737.9     3.731045E-03
         5  3739.2     4.661055E-03
         6  3740.5     5.591065E-03
         7  3741.8     6.521075E-03
         8  3743.1     7.451085E-03
         9  3744.4     8.381095E-03
	10  3745.7     8.787269E-03
	11  3747.0     9.036326E-03
	12  3748.3     9.285382E-03
	13  3749.6     1.017007E-02
	14  3750.9     1.188979E-02
	15  3752.2     1.369016E-02
	16  3753.5     1.479054E-02
	17  3754.8     1.596445E-02
	18  3756.1     1.719310E-02
	19  3757.4     1.861201E-02
	20  3758.7     2.003948E-02
	21  3760.0     2.172862E-02
	22  3761.3     2.358129E-02
	23  3762.6     2.542052E-02
	24  3763.9     2.718592E-02
	25  3765.2     2.899882E-02
	26  3766.5     3.107303E-02
	27  3767.8     3.300515E-02
	28  3769.1     3.415533E-02
	29  3770.4     3.530552E-02
	30  3771.7     3.655333E-02
	31  3773.0     3.802084E-02
	32  3774.3     3.936854E-02
	33  3775.6     3.927933E-02
	34  3776.9     3.919011E-02
	35  3778.2     3.846836E-02
	36  3779.5     3.720444E-02
	37  3780.8     3.499793E-02
	38  3782.1     3.169189E-02
	39  3783.4     2.861002E-02
	40  3784.7     2.588668E-02
	41  3786.0     2.316334E-02
	42  3787.3     2.006513E-02
	43  3788.6     1.612372E-02
	44  3789.9     1.353939E-02
	45  3791.2     1.180349E-02
	46  3792.5     1.006759E-02
	47  3793.8     8.906437E-03
	48  3795.1     7.793232E-03
	49  3796.4     6.680027E-03
	50  3797.7     5.860538E-03
	51  3799.0     5.292804E-03
	52  3800.3     4.725071E-03
	53  3801.6     4.113258E-03
	54  3802.9     3.780450E-03
	55  3804.2     3.893908E-03
	56  3805.5     4.007366E-03
	57  3806.8     4.120824E-03
	58  3808.1     3.552415E-03
	59  3809.4     2.870639E-03
	60  3810.7     2.316215E-03
	61  3812.0     1.761791E-03
	62  3813.3     1.207366E-03
	63  3814.6     1.109489E-03
	64  3815.9     1.195750E-03
	65  3817.2     1.400013E-03
	66  3818.5     1.604276E-03
	67  3819.8     1.808539E-03
	68  3821.1     2.012802E-03
	69  3822.4     2.217065E-03
	70  3823.7     2.234066E-03
	71  3825.0     2.134066E-03
	72  3826.3     2.034066E-03
	73  3827.6     1.934066E-03
	74  3828.9     1.834066E-03
	75  3830.2     1.734066E-03
	76  3831.5     1.634066E-03
	77  3832.8     1.815607E-03
	78  3834.1     2.173111E-03
	79  3835.4     2.530615E-03
	80  3836.7     2.888118E-03
	81  3838.0     3.245622E-03
	82  3839.3     3.505183E-03
	83  3840.6     3.438270E-03
	84  3841.9     3.371357E-03
	85  3843.2     3.304444E-03
	86  3844.5     3.237531E-03
	87  3845.8     3.170618E-03
	88  3847.1     3.103705E-03
	89  3848.4     3.036792E-03
	90  3849.7     3.065341E-03
	91  3851.0     3.411964E-03
	92  3852.3     3.758587E-03
	93  3853.6     4.105210E-03
	94  3854.9     4.451833E-03
	95  3856.2     4.629594E-03
	96  3857.5     4.662616E-03
	97  3858.8     4.695638E-03
	98  3860.1     4.728660E-03
	99  3861.4     4.761682E-03
       100  3862.7     4.794704E-03
