         1  3734.0     0.167885E-02
         2  3735.3     0.192778E-02
         3  3736.6     0.217670E-02
         4  3737.9     0.298886E-02
         5  3739.2     0.390346E-02
         6  3740.5     0.481805E-02
         7  3741.8     0.573264E-02
         8  3743.1     0.664724E-02
         9  3744.4     0.756183E-02
        10  3745.7     0.797890E-02
        11  3747.0     0.824673E-02
        12  3748.3     0.851457E-02
        13  3749.6     0.946849E-02
        14  3750.9     0.112020E-01
        15  3752.2     0.129871E-01
        16  3753.5     0.140785E-01
        17  3754.8     0.152132E-01
        18  3756.1     0.164450E-01
        19  3757.4     0.178482E-01
        20  3758.7     0.192527E-01
        21  3760.0     0.209030E-01
        22  3761.3     0.227068E-01
        23  3762.6     0.244911E-01
        24  3763.9     0.261675E-01
        25  3765.2     0.278885E-01
        26  3766.5     0.298545E-01
        27  3767.8     0.316851E-01
        28  3769.1     0.327703E-01
        29  3770.4     0.338556E-01
        30  3771.7     0.350386E-01
        31  3773.0     0.364415E-01
        32  3774.3     0.377297E-01
        33  3775.6     0.376416E-01
        34  3776.9     0.375536E-01
        35  3778.2     0.368596E-01
        36  3779.5     0.356464E-01
        37  3780.8     0.335185E-01
        38  3782.1     0.303239E-01
        39  3783.4     0.273471E-01
        40  3784.7     0.247185E-01
        41  3786.0     0.220900E-01
        42  3787.3     0.190990E-01
        43  3788.6     0.152928E-01
        44  3789.9     0.128045E-01
        45  3791.2     0.111402E-01
        46  3792.5     0.947590E-02
        47  3793.8     0.835577E-02
        48  3795.1     0.728103E-02
        49  3796.4     0.620629E-02
        50  3797.7     0.541283E-02
        51  3799.0     0.486047E-02
        52  3800.3     0.430811E-02
        53  3801.6     0.368537E-02
        54  3802.9     0.333202E-02
        55  3804.2     0.340955E-02
        56  3805.5     0.348708E-02
        57  3806.8     0.356460E-02
        58  3808.1     0.299827E-02
        59  3809.4     0.232559E-02
        60  3810.7     0.178151E-02
        61  3812.0     0.123742E-02
        62  3813.3     0.693341E-03
        63  3814.6     0.584800E-03
        64  3815.9     0.636370E-03
        65  3817.2     0.782365E-03
        66  3818.5     0.928359E-03
        67  3819.8     0.107435E-02
        68  3821.1     0.122035E-02
        69  3822.4     0.136634E-02
        70  3823.7     0.135906E-02
        71  3825.0     0.125600E-02
        72  3826.3     0.115294E-02
        73  3827.6     0.104989E-02
        74  3828.9     0.946831E-03
        75  3830.2     0.843775E-03
        76  3831.5     0.740718E-03
        77  3832.8     0.896165E-03
        78  3834.1     0.121318E-02
        79  3835.4     0.153019E-02
        80  3836.7     0.184720E-02
        81  3838.0     0.216421E-02
        82  3839.3     0.239311E-02
        83  3840.6     0.232834E-02
        84  3841.9     0.226357E-02
        85  3843.2     0.219879E-02
        86  3844.5     0.213402E-02
        87  3845.8     0.206924E-02
        88  3847.1     0.200447E-02
        89  3848.4     0.193969E-02
        90  3849.7     0.196535E-02
        91  3851.0     0.229232E-02
        92  3852.3     0.261928E-02
        93  3853.6     0.294625E-02
        94  3854.9     0.327321E-02
        95  3856.2     0.342689E-02
        96  3857.5     0.343204E-02
        97  3858.8     0.343719E-02
        98  3860.1     0.344233E-02
        99  3861.4     0.344748E-02
       100  3862.7     0.345262E-02
