         1  3734.0     1.212911E-03
         2  3735.3     1.348316E-03
         3  3736.6     1.483721E-03
         4  3737.9     2.265700E-03
         5  3739.2     3.165272E-03
         6  3740.5     4.064844E-03
         7  3741.8     4.964416E-03
         8  3743.1     5.863987E-03
         9  3744.4     6.763559E-03
	10  3745.7     7.191235E-03
	11  3747.0     7.477372E-03
	12  3748.3     7.763509E-03
	13  3749.6     8.784882E-03
	14  3750.9     1.053187E-02
	15  3752.2     1.230203E-02
	16  3753.5     1.338471E-02
	17  3754.8     1.448112E-02
	18  3756.1     1.571597E-02
	19  3757.4     1.710387E-02
	20  3758.7     1.848605E-02
	21  3760.0     2.009847E-02
	22  3761.3     2.185475E-02
	23  3762.6     2.358541E-02
	24  3763.9     2.517516E-02
	25  3765.2     2.680658E-02
	26  3766.5     2.866715E-02
	27  3767.8     3.039878E-02
	28  3769.1     3.142080E-02
	29  3770.4     3.244283E-02
	30  3771.7     3.356267E-02
	31  3773.0     3.490264E-02
	32  3774.3     3.613279E-02
	33  3775.6     3.604587E-02
	34  3776.9     3.595894E-02
	35  3778.2     3.529209E-02
	36  3779.5     3.412817E-02
	37  3780.8     3.207703E-02
	38  3782.1     2.899096E-02
	39  3783.4     2.611643E-02
	40  3784.7     2.358025E-02
	41  3786.0     2.104406E-02
	42  3787.3     1.815756E-02
	43  3788.6     1.448312E-02
	44  3789.9     1.208846E-02
	45  3791.2     1.049391E-02
	46  3792.5     8.899365E-03
	47  3793.8     7.819199E-03
	48  3795.1     6.781943E-03
	49  3796.4     5.744687E-03
	50  3797.7     4.976596E-03
	51  3799.0     4.439218E-03
	52  3800.3     3.901841E-03
	53  3801.6     3.268453E-03
	54  3802.9     2.895078E-03
	55  3804.2     2.937597E-03
	56  3805.5     2.980116E-03
	57  3806.8     3.022635E-03
	58  3808.1     2.458329E-03
	59  3809.4     1.794504E-03
	60  3810.7     1.260499E-03
	61  3812.0     7.264938E-04
	62  3813.3     1.924889E-04
	63  3814.6     7.355719E-05
	64  3815.9     9.132679E-05
	65  3817.2     1.805462E-04
	66  3818.5     2.697655E-04
	67  3819.8     3.589849E-04
	68  3821.1     4.482043E-04
	69  3822.4     5.374237E-04
	70  3823.7     5.064722E-04
	71  3825.0     4.004378E-04
	72  3826.3     2.944034E-04
	73  3827.6     1.883690E-04
	74  3828.9     8.233462E-05
	75  3830.2     -2.369978E-05
	76  3831.5     -1.297342E-04
	77  3832.8     2.865372E-07
	78  3834.1     2.778417E-04
	79  3835.4     5.553969E-04
	80  3836.7     8.329520E-04
	81  3838.0     1.110507E-03
	82  3839.3     1.309544E-03
	83  3840.6     1.246854E-03
	84  3841.9     1.184163E-03
	85  3843.2     1.121473E-03
	86  3844.5     1.058782E-03
	87  3845.8     9.960915E-04
	88  3847.1     9.334010E-04
	89  3848.4     8.707105E-04
	90  3849.7     8.935486E-04
	91  3851.0     1.201361E-03
	92  3852.3     1.509174E-03
	93  3853.6     1.816987E-03
	94  3854.9     2.124800E-03
	95  3856.2     2.255013E-03
	96  3857.5     2.232998E-03
	97  3858.8     2.210984E-03
	98  3860.1     2.188969E-03
	99  3861.4     2.166954E-03
       100  3862.7     2.144939E-03
