         1  3734.0     0.000000E+00
         2  3735.3     0.000000E+00
         3  3736.6     0.000000E+00
         4  3737.9     2.179491E-04
         5  3739.2     4.755367E-04
         6  3740.5     7.331243E-04
         7  3741.8     9.907119E-04
         8  3743.1     1.248300E-03
         9  3744.4     1.505887E-03
	10  3745.7     2.115070E-03
	11  3747.0     2.829709E-03
	12  3748.3     3.544348E-03
	13  3749.6     4.699406E-03
	14  3750.9     6.227115E-03
	15  3752.2     7.524866E-03
	16  3753.5     8.066736E-03
	17  3754.8     8.425100E-03
	18  3756.1     1.066380E-02
	19  3757.4     1.266795E-02
	20  3758.7     1.440191E-02
	21  3760.0     1.608436E-02
	22  3761.3     1.773461E-02
	23  3762.6     1.928585E-02
	24  3763.9     2.029278E-02
	25  3765.2     2.161962E-02
	26  3766.5     2.470605E-02
	27  3767.8     2.760224E-02
	28  3769.1     2.945158E-02
	29  3770.4     3.130091E-02
	30  3771.7     3.353451E-02
	31  3773.0     3.663286E-02
	32  3774.3     3.953643E-02
	33  3775.6     4.010383E-02
	34  3776.9     4.067124E-02
	35  3778.2     3.835195E-02
	36  3779.5     3.355834E-02
	37  3780.8     3.020642E-02
	38  3782.1     2.853619E-02
	39  3783.4     2.642927E-02
	40  3784.7     2.362383E-02
	41  3786.0     2.081840E-02
	42  3787.3     1.802319E-02
	43  3788.6     1.525097E-02
	44  3789.9     1.303735E-02
	45  3791.2     1.117296E-02
	46  3792.5     9.308566E-03
	47  3793.8     7.992972E-03
	48  3795.1     6.723160E-03
	49  3796.4     5.453348E-03
	50  3797.7     4.616024E-03
	51  3799.0     4.149406E-03
	52  3800.3     3.682787E-03
	53  3801.6     3.270312E-03
	54  3802.9     3.126506E-03
	55  3804.2     3.412427E-03
	56  3805.5     3.698348E-03
	57  3806.8     3.984269E-03
	58  3808.1     2.540594E-03
	59  3809.4     9.552044E-04
	60  3810.7     1.444000E-03
	61  3812.0     1.932796E-03
	62  3813.3     2.421592E-03
	63  3814.6     9.710160E-04
	64  3815.9     1.469011E-04
	65  3817.2     4.652128E-04
	66  3818.5     7.835245E-04
	67  3819.8     1.101836E-03
	68  3821.1     1.420148E-03
	69  3822.4     1.738460E-03
	70  3823.7     1.697253E-03
	71  3825.0     1.431418E-03
	72  3826.3     1.165583E-03
	73  3827.6     8.997484E-04
	74  3828.9     6.339137E-04
	75  3830.2     3.680789E-04
	76  3831.5     1.022441E-04
	77  3832.8     2.600826E-04
	78  3834.1     6.827168E-04
	79  3835.4     1.105351E-03
	80  3836.7     1.527985E-03
	81  3838.0     1.950619E-03
	82  3839.3     2.243824E-03
	83  3840.6     2.105599E-03
	84  3841.9     1.967374E-03
	85  3843.2     1.829149E-03
	86  3844.5     1.690924E-03
	87  3845.8     1.552699E-03
	88  3847.1     1.414473E-03
	89  3848.4     1.276248E-03
	90  3849.7     1.307840E-03
	91  3851.0     1.905247E-03
	92  3852.3     2.502654E-03
	93  3853.6     3.100062E-03
	94  3854.9     3.697469E-03
	95  3856.2     3.792948E-03
	96  3857.5     3.458203E-03
	97  3858.8     3.123458E-03
	98  3860.1     2.788713E-03
	99  3861.4     2.453968E-03
       100  3862.7     2.119223E-03
