         1  3734.0     0.000000E+00
         2  3735.3     0.000000E+00
         3  3736.6     0.000000E+00
         4  3737.9     2.864969E-04
         5  3739.2     6.250991E-04
         6  3740.5     9.637013E-04
         7  3741.8     1.302304E-03
         8  3743.1     1.640906E-03
         9  3744.4     1.979508E-03
	10  3745.7     2.726502E-03
	11  3747.0     3.595986E-03
	12  3748.3     4.465471E-03
	13  3749.6     5.026696E-03
	14  3750.9     5.981345E-03
	15  3752.2     7.286775E-03
	16  3753.5     8.672334E-03
	17  3754.8     9.008610E-03
	18  3756.1     1.025539E-02
	19  3757.4     1.169354E-02
	20  3758.7     1.302626E-02
	21  3760.0     1.449107E-02
	22  3761.3     1.603842E-02
	23  3762.6     1.765336E-02
	24  3763.9     1.963978E-02
	25  3765.2     2.160094E-02
	26  3766.5     2.342319E-02
	27  3767.8     2.523192E-02
	28  3769.1     2.696626E-02
	29  3770.4     2.870060E-02
	30  3771.7     3.057460E-02
	31  3773.0     3.276289E-02
	32  3774.3     3.478642E-02
	33  3775.6     3.483385E-02
	34  3776.9     3.488128E-02
	35  3778.2     3.351274E-02
	36  3779.5     3.093051E-02
	37  3780.8     2.855505E-02
	38  3782.1     2.642076E-02
	39  3783.4     2.429470E-02
	40  3784.7     2.218179E-02
	41  3786.0     2.006889E-02
	42  3787.3     1.769074E-02
	43  3788.6     1.471599E-02
	44  3789.9     1.228342E-02
	45  3791.2     1.018982E-02
	46  3792.5     8.096229E-03
	47  3793.8     7.123164E-03
	48  3795.1     6.243575E-03
	49  3796.4     5.363987E-03
	50  3797.7     4.551742E-03
	51  3799.0     3.797221E-03
	52  3800.3     3.042700E-03
	53  3801.6     3.049447E-03
	54  3802.9     3.126199E-03
	55  3804.2     3.314874E-03
	56  3805.5     3.503550E-03
	57  3806.8     3.692226E-03
	58  3808.1     2.920392E-03
	59  3809.4     2.055024E-03
	60  3810.7     2.163432E-03
	61  3812.0     2.271839E-03
	62  3813.3     2.380247E-03
	63  3814.6     1.948806E-03
	64  3815.9     1.794949E-03
	65  3817.2     2.079521E-03
	66  3818.5     2.364093E-03
	67  3819.8     2.648665E-03
	68  3821.1     2.933237E-03
	69  3822.4     3.217809E-03
	70  3823.7     3.174234E-03
	71  3825.0     2.925632E-03
	72  3826.3     2.677029E-03
	73  3827.6     2.428427E-03
	74  3828.9     2.179825E-03
	75  3830.2     1.931223E-03
	76  3831.5     1.682621E-03
	77  3832.8     1.878451E-03
	78  3834.1     2.352051E-03
	79  3835.4     2.825651E-03
	80  3836.7     3.299251E-03
	81  3838.0     3.772851E-03
	82  3839.3     4.113795E-03
	83  3840.6     4.012554E-03
	84  3841.9     3.911313E-03
	85  3843.2     3.810072E-03
	86  3844.5     3.708831E-03
	87  3845.8     3.607590E-03
	88  3847.1     3.506349E-03
	89  3848.4     3.405108E-03
	90  3849.7     3.366544E-03
	91  3851.0     3.536815E-03
	92  3852.3     3.707085E-03
	93  3853.6     3.877356E-03
	94  3854.9     4.047627E-03
	95  3856.2     3.940149E-03
	96  3857.5     3.594602E-03
	97  3858.8     3.249055E-03
	98  3860.1     2.903508E-03
	99  3861.4     2.557961E-03
       100  3862.7     2.212414E-03
