         1  3734.0     1.720960E-03
         2  3735.3     1.535540E-03
         3  3736.6     1.350120E-03
         4  3737.9     2.477859E-03
         5  3739.2     3.844423E-03
         6  3740.5     5.210987E-03
         7  3741.8     6.577551E-03
         8  3743.1     7.944115E-03
         9  3744.4     9.310679E-03
	10  3745.7     9.503826E-03
	11  3747.0     9.345021E-03
	12  3748.3     9.186216E-03
	13  3749.6     9.242543E-03
	14  3750.9     1.153488E-02
	15  3752.2     1.436333E-02
	16  3753.5     1.578812E-02
	17  3754.8     1.691382E-02
	18  3756.1     1.837255E-02
	19  3757.4     2.011913E-02
	20  3758.7     2.184528E-02
	21  3760.0     2.356457E-02
	22  3761.3     2.527957E-02
	23  3762.6     2.701405E-02
	24  3763.9     2.885558E-02
	25  3765.2     3.071448E-02
	26  3766.5     3.266895E-02
	27  3767.8     3.454062E-02
	28  3769.1     3.595666E-02
	29  3770.4     3.737270E-02
	30  3771.7     3.905721E-02
	31  3773.0     4.134589E-02
	32  3774.3     4.342764E-02
	33  3775.6     4.302754E-02
	34  3776.9     4.262744E-02
	35  3778.2     4.145795E-02
	36  3779.5     3.962897E-02
	37  3780.8     3.688709E-02
	38  3782.1     3.308031E-02
	39  3783.4     2.970175E-02
	40  3784.7     2.700815E-02
	41  3786.0     2.431455E-02
	42  3787.3     2.131708E-02
	43  3788.6     1.763616E-02
	44  3789.9     1.485468E-02
	45  3791.2     1.263553E-02
	46  3792.5     1.041637E-02
	47  3793.8     9.217248E-03
	48  3795.1     8.103215E-03
	49  3796.4     6.989181E-03
	50  3797.7     6.270219E-03
	51  3799.0     5.889890E-03
	52  3800.3     5.509560E-03
	53  3801.6     4.551248E-03
	54  3802.9     3.821477E-03
	55  3804.2     3.457292E-03
	56  3805.5     3.093106E-03
	57  3806.8     2.728921E-03
	58  3808.1     2.259434E-03
	59  3809.4     1.790834E-03
	60  3810.7     1.562751E-03
	61  3812.0     1.334668E-03
	62  3813.3     1.106585E-03
	63  3814.6     1.122585E-03
	64  3815.9     1.144729E-03
	65  3817.2     1.122259E-03
	66  3818.5     1.099789E-03
	67  3819.8     1.077319E-03
	68  3821.1     1.054849E-03
	69  3822.4     1.032380E-03
	70  3823.7     1.075259E-03
	71  3825.0     1.158970E-03
	72  3826.3     1.242680E-03
	73  3827.6     1.326391E-03
	74  3828.9     1.410102E-03
	75  3830.2     1.493812E-03
	76  3831.5     1.577523E-03
	77  3832.8     1.742415E-03
	78  3834.1     1.958047E-03
	79  3835.4     2.173679E-03
	80  3836.7     2.389311E-03
	81  3838.0     2.604943E-03
	82  3839.3     2.806384E-03
	83  3840.6     2.960524E-03
	84  3841.9     3.114664E-03
	85  3843.2     3.268804E-03
	86  3844.5     3.422944E-03
	87  3845.8     3.577084E-03
	88  3847.1     3.731224E-03
	89  3848.4     3.885364E-03
	90  3849.7     4.086748E-03
	91  3851.0     4.445546E-03
	92  3852.3     4.804344E-03
	93  3853.6     5.163141E-03
	94  3854.9     5.521939E-03
	95  3856.2     5.753094E-03
	96  3857.5     5.874841E-03
	97  3858.8     5.996587E-03
	98  3860.1     6.118334E-03
	99  3861.4     6.240081E-03
       100  3862.7     6.361827E-03
