         1  3734.0     0.0
         2  3735.3     0.0
         3  3736.6     0.0
         4  3737.9     0.238363E-03
         5  3739.2     0.520077E-03
         6  3740.5     0.801791E-03
         7  3741.8     0.108351E-02
         8  3743.1     0.136522E-02
         9  3744.4     0.164693E-02
        10  3745.7     0.237770E-02
        11  3747.0     0.324315E-02
        12  3748.3     0.410861E-02
        13  3749.6     0.475977E-02
        14  3750.9     0.578061E-02
        15  3752.2     0.713515E-02
        16  3753.5     0.856229E-02
        17  3754.8     0.889271E-02
        18  3756.1     0.102089E-01
        19  3757.4     0.117006E-01
        20  3758.7     0.130754E-01
        21  3760.0     0.145800E-01
        22  3761.3     0.161657E-01
        23  3762.6     0.178130E-01
        24  3763.9     0.197988E-01
        25  3765.2     0.217582E-01
        26  3766.5     0.235728E-01
        27  3767.8     0.253760E-01
        28  3769.1     0.271163E-01
        29  3770.4     0.288566E-01
        30  3771.7     0.307431E-01
        31  3773.0     0.329585E-01
        32  3774.3     0.350071E-01
        33  3775.6     0.350566E-01
        34  3776.9     0.351061E-01
        35  3778.2     0.337115E-01
        36  3779.5     0.310793E-01
        37  3780.8     0.286653E-01
        38  3782.1     0.265057E-01
        39  3783.4     0.243507E-01
        40  3784.7     0.222031E-01
        41  3786.0     0.200554E-01
        42  3787.3     0.176369E-01
        43  3788.6     0.146091E-01
        44  3789.9     0.121454E-01
        45  3791.2     0.100344E-01
        46  3792.5     0.792332E-02
        47  3793.8     0.693286E-02
        48  3795.1     0.603589E-02
        49  3796.4     0.513892E-02
        50  3797.7     0.430613E-02
        51  3799.0     0.352833E-02
        52  3800.3     0.275054E-02
        53  3801.6     0.271518E-02
        54  3802.9     0.275920E-02
        55  3804.2     0.293014E-02
        56  3805.5     0.310109E-02
        57  3806.8     0.327203E-02
        58  3808.1     0.244138E-02
        59  3809.4     0.151221E-02
        60  3810.7     0.158639E-02
        61  3812.0     0.166057E-02
        62  3813.3     0.173476E-02
        63  3814.6     0.129981E-02
        64  3815.9     0.111305E-02
        65  3817.2     0.132389E-02
        66  3818.5     0.153474E-02
        67  3819.8     0.174558E-02
        68  3821.1     0.195642E-02
        69  3822.4     0.216726E-02
        70  3823.7     0.209682E-02
        71  3825.0     0.185063E-02
        72  3826.3     0.160444E-02
        73  3827.6     0.135825E-02
        74  3828.9     0.111206E-02
        75  3830.2     0.865871E-03
        76  3831.5     0.619681E-03
        77  3832.8     0.796294E-03
        78  3834.1     0.123716E-02
        79  3835.4     0.167802E-02
        80  3836.7     0.211889E-02
        81  3838.0     0.255975E-02
        82  3839.3     0.287649E-02
        83  3840.6     0.277948E-02
        84  3841.9     0.268247E-02
        85  3843.2     0.258546E-02
        86  3844.5     0.248845E-02
        87  3845.8     0.239144E-02
        88  3847.1     0.229442E-02
        89  3848.4     0.219741E-02
        90  3849.7     0.217165E-02
        91  3851.0     0.238325E-02
        92  3852.3     0.259485E-02
        93  3853.6     0.280645E-02
        94  3854.9     0.301806E-02
        95  3856.2     0.293519E-02
        96  3857.5     0.259991E-02
        97  3858.8     0.226464E-02
        98  3860.1     0.192936E-02
        99  3861.4     0.159409E-02
       100  3862.7     0.125882E-02
